ID,item_cnt_month
173878,0.12347114
173879,0.23016658
173880,0.15664989
173881,0.15664989
173882,0.38102555
173883,0.42014796
173884,0.48860407
173885,0.7190957
173886,0.6272487
173887,0.87264216
173888,0.50401074
173889,1.7276909
173890,0.76233387
173891,0.15664989
173892,0.49228784
173893,0.04147044
173894,1.1606314
173895,0.22467083
173896,0.16381636
173897,0.45868048
173898,4.369296
173899,1.287529
173900,0.45868048
173901,0.3153407
173902,0.43708134
173903,0.08698836
173904,0.8010018
173905,0.9506537
173906,0.955305
173907,0.08318201
173908,0.25840196
173909,0.18059596
173910,0.29054677
173911,0.20756069
173912,0.06261456
173913,0.12371501
173914,0.06996599
173915,0.45868048
173916,0.10603428
173917,0.3314175
173918,0.5918596
173919,0.7230631
173920,0.9156867
173921,0.55612236
173922,2.1133428
173923,1.2399371
173924,0.20108753
173925,0.8958887
173926,0.19362238
173927,0.13427308
173928,0.058617413
173929,0.03999093
173930,0.0
173931,0.2209515
173932,0.14806819
173933,0.15187752
173934,0.015253276
173935,0.0356957
173936,3.7409964
173937,0.05258116
173938,0.11015847
173939,0.28748858
173940,0.9481561
173941,3.415257
173942,0.075701624
173943,0.21128365
173944,0.14705366
173945,0.5809525
173946,0.2327882
173947,0.18059596
173948,0.2318652
173949,0.19366547
173950,0.046384543
173951,0.96249795
173952,1.0629275
173953,0.35856423
173954,0.106090605
173955,0.5815501
173956,0.29906794
173957,0.21158725
173958,0.015253276
173959,0.36808127
173960,0.075701624
173961,1.4028344
173962,0.22823414
173963,0.16888705
173964,0.02610138
173965,0.16145745
173966,0.16145745
173967,0.076942235
173968,0.48880318
173969,0.35856423
173970,0.28557765
173971,0.5045312
173972,2.5167847
173973,0.07444242
173974,0.12371501
173975,0.12371501
173976,0.23016658
173977,0.12371501
173978,3.415257
173979,0.13506654
173980,0.032387674
173981,0.032387674
173982,0.06886548
173983,0.032387674
173984,0.69260275
173985,0.23937759
173986,0.2651747
173987,0.6390804
173988,2.5466242
173989,0.24724612
173990,1.6015311
173991,0.50567156
173992,6.1260033
173993,0.34550864
173994,0.39076722
173995,0.23016658
173996,0.10603428
173997,0.12974697
173998,0.1739797
173999,0.19185945
174000,0.64705867
174001,1.076355
174002,0.049767017
174003,0.06607187
174004,0.16381636
174005,0.043001235
174006,0.20204875
174007,0.37078595
174008,0.06996599
174009,0.4921269
174010,0.50883347
174011,0.85642743
174012,0.046384543
174013,0.046384543
174014,0.06886548
174015,0.99057674
174016,1.2382209
174017,0.5724095
174018,0.3873
174019,0.025771111
174020,0.20198938
174021,0.45868048
174022,0.1064935
174023,0.4167349
174024,0.8074821
174025,0.38862854
174026,0.16334176
174027,0.30795938
174028,0.42634675
174029,0.16757414
174030,0.05258116
174031,0.02610138
174032,0.5676175
174033,0.1372509
174034,1.106858
174035,0.14307728
174036,0.12371501
174037,0.11633447
174038,0.09657127
174039,0.1031391
174040,0.43708134
174041,0.73089254
174042,0.3180282
174043,0.075701624
174044,0.12319094
174045,0.12371501
174046,0.92707056
174047,0.01090014
174048,0.032045275
174049,0.8948188
174050,0.4379261
174051,0.74988633
174052,0.29118514
174053,0.13848826
174054,0.36331707
174055,0.21058214
174056,1.3066096
174057,0.15693083
174058,0.22362643
174059,0.08788672
174060,0.429743
174061,0.13383493
174062,0.02610138
174063,0.37812838
174064,0.1223636
174065,1.1668801
174066,0.0356957
174067,0.12371501
174068,0.41938198
174069,0.5332535
174070,0.0832383
174071,0.4372611
174072,0.075701624
174073,0.5168457
174074,0.33002862
174075,0.6261513
174076,0.67111295
174077,0.33766738
174078,0.86784387
174079,0.15607536
174080,0.01316753
174081,0.08217633
174082,0.070284694
174083,0.046384543
174084,0.41938198
174085,0.5463973
174086,0.80875367
174087,0.92114824
174088,0.16145745
174089,0.1354604
174090,0.059634328
174091,0.42634675
174092,0.4379261
174093,0.11942354
174094,0.11997259
174095,0.4613161
174096,0.1712161
174097,0.15987173
174098,0.13098541
174099,1.091264
174100,0.5536682
174101,0.1712161
174102,0.9662616
174103,0.9202368
174104,0.15905115
174105,0.1712161
174106,0.0356957
174107,0.18923002
174108,0.20288214
174109,2.812592
174110,1.7572863
174111,0.33552438
174112,0.08798233
174113,0.3598882
174114,0.22538602
174115,0.22476563
174116,0.35796744
174117,0.20115444
174118,0.1354604
174119,0.24827588
174120,0.12011701
174121,0.32792455
174122,0.5863536
174123,0.71611273
174124,0.09483963
174125,0.6285756
174126,0.6692397
174127,0.5233688
174128,0.1712161
174129,1.8239084
174130,0.0356957
174131,0.07063308
174132,1.9331744
174133,0.24827588
174134,1.1516814
174135,0.08554092
174136,0.22195151
174137,0.1991612
174138,0.112117946
174139,0.07063308
174140,0.14116412
174141,0.3509492
174142,0.09657127
174143,0.9118341
174144,0.42476946
174145,0.41550922
174146,0.43008348
174147,0.3588664
174148,0.54339606
174149,0.11889011
174150,0.14156649
174151,0.0326854
174152,0.3749432
174153,0.35141802
174154,3.2145722
174155,0.9901623
174156,0.047085404
174157,0.13100293
174158,0.03381729
174159,0.3588664
174160,0.9528723
174161,0.916165
174162,0.32361418
174163,1.3057303
174164,0.215633
174165,0.292826
174166,0.17092812
174167,0.55582845
174168,0.922223
174169,0.8425214
174170,0.5725211
174171,0.029078633
174172,0.6692397
174173,0.21408975
174174,0.08185732
174175,0.37833542
174176,0.7936121
174177,0.751971
174178,0.02983728
174179,0.08513421
174180,0.1712161
174181,0.4809137
174182,0.32792455
174183,0.4809137
174184,0.1712161
174185,0.76180005
174186,0.52976733
174187,0.4800248
174188,0.4153179
174189,0.50253016
174190,0.1712161
174191,0.1712161
174192,0.1712161
174193,3.875142
174194,0.1712161
174195,1.1113541
174196,1.3956814
174197,2.1929061
174198,0.1712161
174199,1.3572625
174200,0.14522007
174201,0.0356957
174202,0.24827588
174203,0.24827588
174204,0.06218505
174205,0.053747624
174206,0.80823207
174207,0.16145745
174208,0.48860407
174209,0.03649175
174210,0.4059885
174211,0.5444774
174212,0.917637
174213,0.123862475
174214,0.05258116
174215,0.11392781
174216,0.23016658
174217,0.1712161
174218,0.24827588
174219,0.23367798
174220,0.48269635
174221,0.13480929
174222,0.40309682
174223,0.1712161
174224,0.3148871
174225,0.14116412
174226,0.16207838
174227,0.1712161
174228,0.09107551
174229,0.20407984
174230,0.92716765
174231,0.1885092
174232,0.029111683
174233,0.17300767
174234,0.39708462
174235,0.20756069
174236,0.35828674
174237,0.42982677
174238,1.9050851
174239,0.043001235
174240,0.03999093
174241,0.065130085
174242,0.061053157
174243,0.15664989
174244,0.33002862
174245,0.05911079
174246,0.16382569
174247,0.05911079
174248,0.2602129
174249,0.094065964
174250,0.3594499
174251,0.15664989
174252,0.37404424
174253,0.15664989
174254,0.11392781
174255,0.10053855
174256,0.8568627
174257,1.5710875
174258,0.1712161
174259,0.16511416
174260,0.10603428
174261,0.22935092
174262,0.8551684
174263,0.43008348
174264,0.69294894
174265,0.49057272
174266,0.49057272
174267,0.8336965
174268,0.78511745
174269,0.20226026
174270,0.20226026
174271,0.0694958
174272,0.054940075
174273,0.8282671
174274,0.29188257
174275,0.50153124
174276,0.41383964
174277,0.122415036
174278,0.41702673
174279,0.7398127
174280,0.14868912
174281,1.2357371
174282,0.40308118
174283,0.7158389
174284,0.42119977
174285,1.7852458
174286,0.24051291
174287,0.08318201
174288,0.16757414
174289,0.20302656
174290,0.35961702
174291,1.228152
174292,1.2147838
174293,0.065130085
174294,0.47046566
174295,0.040633947
174296,0.08926967
174297,0.54611397
174298,0.7285187
174299,0.33222583
174300,0.05258116
174301,1.4980004
174302,0.109613806
174303,0.20077482
174304,0.5584719
174305,0.8448658
174306,1.1132286
174307,0.31003726
174308,0.8061784
174309,0.6946438
174310,0.46797562
174311,0.05330175
174312,0.8062842
174313,0.23016658
174314,0.02610138
174315,0.34335822
174316,0.14722419
174317,0.07066268
174318,0.13100293
174319,0.3314175
174320,0.08217633
174321,0.79880977
174322,0.07035822
174323,0.20506886
174324,0.15802836
174325,0.1943506
174326,0.2064246
174327,0.20002255
174328,0.86121476
174329,1.0573752
174330,0.067489
174331,0.21057978
174332,0.26754868
174333,0.21383965
174334,0.17239451
174335,0.469238
174336,0.29356587
174337,0.22095928
174338,0.1283392
174339,0.17426264
174340,0.044133127
174341,0.37404424
174342,0.1306372
174343,0.49057272
174344,0.43733555
174345,0.03381729
174346,0.14245328
174347,0.14722419
174348,0.18379685
174349,0.39753687
174350,0.82110953
174351,0.038054615
174352,0.07739991
174353,0.24827588
174354,0.23016658
174355,0.08787781
174356,0.97768414
174357,0.0326854
174358,1.1484858
174359,0.6223784
174360,1.05509
174361,0.0356957
174362,0.292826
174363,0.036827594
174364,1.0963762
174365,0.0
174366,0.32424387
174367,0.7846069
174368,0.065130085
174369,0.3066236
174370,0.12548965
174371,0.19362238
174372,0.032936662
174373,0.0890646
174374,0.16334176
174375,0.03999093
174376,0.05258116
174377,2.0976124
174378,0.37812838
174379,1.454627
174380,0.2271963
174381,0.2195543
174382,0.521972
174383,0.07400504
174384,0.2199142
174385,0.8273249
174386,0.6581596
174387,0.23760125
174388,0.11910668
174389,0.21324924
174390,1.5267061
174391,0.7624656
174392,0.042530984
174393,0.848698
174394,0.25099057
174395,0.5082196
174396,0.08305776
174397,0.97056985
174398,0.17986852
174399,0.04587552
174400,1.4405029
174401,0.36331707
174402,0.85642743
174403,0.21158725
174404,0.0890646
174405,0.2541837
174406,0.06650159
174407,0.03952068
174408,0.44628093
174409,0.10462123
174410,0.0356957
174411,0.14678824
174412,0.7223675
174413,1.3556923
174414,0.84470296
174415,0.0
174416,0.023253262
174417,0.2199142
174418,0.4040501
174419,1.0115947
174420,0.21324924
174421,1.4267735
174422,0.0
174423,0.0791685
174424,0.5162678
174425,0.23723304
174426,0.7846069
174427,0.56089085
174428,0.11147079
174429,0.072508484
174430,0.23283467
174431,1.2948776
174432,1.0194811
174433,0.046384543
174434,0.6938064
174435,0.092969716
174436,0.07400504
174437,1.1973362
174438,0.47231504
174439,0.0
174440,0.2852213
174441,0.1887601
174442,0.0
174443,0.17092812
174444,0.36331707
174445,0.07046753
174446,0.5280703
174447,0.2226527
174448,0.036827594
174449,0.50253016
174450,0.3588664
174451,0.32792455
174452,0.5233688
174453,0.16026255
174454,0.20573026
174455,0.23016658
174456,1.1677392
174457,0.89868593
174458,0.15220621
174459,1.5638789
174460,0.14722419
174461,0.24827588
174462,0.029078633
174463,0.22476563
174464,0.43708134
174465,0.15385622
174466,0.18423355
174467,0.46852744
174468,0.065130085
174469,0.21523803
174470,0.19362238
174471,0.029078633
174472,0.35143942
174473,0.58803165
174474,0.5361695
174475,0.56644344
174476,0.88151395
174477,3.9634037
174478,0.0
174479,2.2180347
174480,0.16967663
174481,0.0
174482,0.15752435
174483,0.43708134
174484,0.19490153
174485,0.60178876
174486,0.21123147
174487,0.6751306
174488,0.47713593
174489,0.63464105
174490,1.8886083
174491,0.359318
174492,0.55269635
174493,0.09732336
174494,0.16827762
174495,0.18860617
174496,0.914788
174497,0.41891712
174498,0.17001149
174499,0.5834287
174500,0.23736429
174501,0.5361695
174502,0.8306774
174503,0.5713318
174504,0.76507765
174505,0.13100293
174506,0.09005496
174507,0.17850342
174508,0.038054615
174509,0.663557
174510,0.12322989
174511,0.02610138
174512,0.34374177
174513,0.1253987
174514,0.13693902
174515,0.063491285
174516,0.043001235
174517,0.052681804
174518,0.1706191
174519,0.11942354
174520,0.22947049
174521,0.17168441
174522,0.2578447
174523,0.046384543
174524,0.2271963
174525,0.15862593
174526,0.10257131
174527,0.16334176
174528,0.03952068
174529,0.061053157
174530,0.06650159
174531,0.12371501
174532,0.75928795
174533,0.07034576
174534,0.043001235
174535,0.22209859
174536,0.20394525
174537,0.7248445
174538,0.36331707
174539,0.109613806
174540,0.5292774
174541,0.08267781
174542,0.63155895
174543,0.032936662
174544,0.13100293
174545,0.41383964
174546,0.14722419
174547,0.24827588
174548,0.10053855
174549,0.17492115
174550,0.0
174551,0.42390704
174552,0.20077482
174553,0.09657127
174554,0.35141802
174555,0.06303346
174556,0.16447365
174557,0.2849037
174558,1.6895977
174559,0.23482424
174560,0.35922962
174561,0.35828674
174562,0.22935092
174563,0.065130085
174564,0.05258116
174565,0.24827588
174566,0.049733043
174567,0.751971
174568,0.40981212
174569,0.4210411
174570,0.62321496
174571,0.08081633
174572,0.08318201
174573,0.03999093
174574,0.1354604
174575,0.1354604
174576,0.1354604
174577,0.09732336
174578,0.07063308
174579,0.07063308
174580,0.12011701
174581,0.9662616
174582,0.45992002
174583,0.31296194
174584,0.4997666
174585,0.08798233
174586,0.14806819
174587,0.24827588
174588,0.065130085
174589,0.7321635
174590,0.13693902
174591,0.020524561
174592,0.2171278
174593,0.6529636
174594,0.9514346
174595,0.43020412
174596,0.48131123
174597,0.16334176
174598,0.47171336
174599,1.7338806
174600,0.84138024
174601,0.2195543
174602,0.0
174603,0.2928263
174604,0.12371501
174605,1.203723
174606,0.5231039
174607,0.11278227
174608,0.12011242
174609,0.38874626
174610,0.15015066
174611,0.14806819
174612,1.4494611
174613,1.5041522
174614,0.19362238
174615,0.42634675
174616,0.16145745
174617,0.7230631
174618,0.23016658
174619,0.5440532
174620,0.05258116
174621,0.08798233
174622,0.08318201
174623,0.11761367
174624,0.11942354
174625,0.1354604
174626,0.14806819
174627,0.1712161
174628,0.7236319
174629,0.43711793
174630,0.4217208
174631,0.51695526
174632,0.43711793
174633,0.065130085
174634,0.21408975
174635,0.5288863
174636,1.1830807
174637,0.13383493
174638,0.1712161
174639,0.4232711
174640,0.13383493
174641,0.74992806
174642,0.15418488
174643,0.16591129
174644,0.09801674
174645,0.11761367
174646,1.6948814
174647,0.5720751
174648,0.14806819
174649,0.21523803
174650,0.24162343
174651,0.15085214
174652,0.023005098
174653,0.115782976
174654,0.043001235
174655,0.072508484
174656,0.68039995
174657,0.12859184
174658,0.09732336
174659,0.331864
174660,0.17827842
174661,0.16334176
174662,0.18023312
174663,0.23703396
174664,0.7248445
174665,0.46056518
174666,0.1858275
174667,1.8865788
174668,0.2578447
174669,0.27674916
174670,0.34941483
174671,0.2676698
174672,0.15987173
174673,0.16757414
174674,0.20077482
174675,0.11761367
174676,0.11761367
174677,0.20077482
174678,0.0
174679,0.21677732
174680,0.051918417
174681,0.061053157
174682,0.32174802
174683,0.13716602
174684,0.2144768
174685,0.17850342
174686,0.043001235
174687,0.40868026
174688,0.01316753
174689,0.10603428
174690,0.07063308
174691,0.76853
174692,0.45726508
174693,0.17605305
174694,0.90764713
174695,0.17300767
174696,0.11461297
174697,0.13383493
174698,0.39626747
174699,0.13383493
174700,0.15418488
174701,1.1117554
174702,0.32903874
174703,0.30337286
174704,0.69969654
174705,0.45517164
174706,0.065130085
174707,0.09225774
174708,0.0
174709,0.07796821
174710,0.0356957
174711,0.11588538
174712,0.3098449
174713,0.24412677
174714,0.1634691
174715,0.06893644
174716,0.14172846
174717,0.043001235
174718,0.54099303
174719,0.31296194
174720,0.15418488
174721,0.065130085
174722,0.24827588
174723,0.08318201
174724,0.05258116
174725,0.21677732
174726,0.052637458
174727,0.09956172
174728,0.32996893
174729,0.065130085
174730,0.14600152
174731,1.3019171
174732,0.13336185
174733,0.5951223
174734,0.7024294
174735,0.0
174736,0.8191397
174737,0.3330956
174738,0.2852213
174739,0.17492115
174740,0.20077482
174741,0.20077482
174742,0.23073748
174743,0.1487442
174744,0.04147044
174745,0.05564925
174746,0.20077482
174747,0.05258116
174748,0.26531094
174749,0.16757414
174750,0.12817243
174751,0.05258116
174752,0.03999093
174753,0.11761367
174754,0.2578447
174755,0.9679021
174756,0.5029209
174757,0.043001235
174758,0.15637344
174759,0.2736022
174760,0.88754594
174761,0.5725211
174762,0.16511416
174763,0.11942354
174764,0.30343303
174765,0.07063308
174766,0.3316183
174767,0.05258116
174768,0.36211008
174769,0.20153016
174770,0.1712161
174771,0.1573742
174772,0.05258116
174773,0.09956172
174774,0.08798233
174775,0.13613296
174776,0.46929613
174777,0.043001235
174778,0.2578447
174779,0.09657127
174780,0.20294794
174781,0.10984063
174782,0.3153407
174783,0.3781869
174784,0.5522464
174785,0.77215475
174786,0.34169218
174787,0.16334176
174788,0.35856423
174789,0.0922139
174790,0.2942663
174791,1.0593101
174792,0.26304743
174793,0.05258116
174794,0.065130085
174795,0.22823414
174796,0.11126089
174797,0.32903874
174798,0.10603428
174799,0.20756069
174800,0.6569962
174801,0.3134393
174802,0.3273364
174803,1.1815106
174804,0.12371501
174805,0.075701624
174806,0.05258116
174807,0.046674877
174808,0.05258116
174809,0.065130085
174810,0.18259203
174811,0.072508484
174812,0.09956172
174813,0.39894408
174814,0.065130085
174815,0.14108294
174816,0.06330845
174817,0.48462555
174818,0.0356957
174819,0.10603428
174820,0.7818048
174821,0.24028021
174822,0.21408975
174823,0.16334176
174824,0.05258116
174825,0.07986462
174826,0.15922156
174827,0.5361695
174828,0.060298145
174829,0.05258116
174830,0.0356957
174831,0.05258116
174832,0.09253758
174833,0.05258116
174834,0.0
174835,0.15637344
174836,0.13118273
174837,0.12178245
174838,0.09657127
174839,0.08402234
